00034.ppm;866;430;899;460;28
00040.ppm;1040;310;1130;400;33
00040.ppm;1017;202;1141;313;13
00045.ppm;178;504;240;597;38
00071.ppm;788;437;828;473;24
00071.ppm;794;474;822;502;1
00071.ppm;794;503;821;529;9
00080.ppm;829;381;880;432;9
00104.ppm;767;462;808;499;25
00104.ppm;695;461;730;492;13
00105.ppm;256;438;303;484;18
00105.ppm;958;378;1024;440;26
00106.ppm;902;369;985;443;25
00111.ppm;1091;465;1123;497;3
00111.ppm;350;503;382;535;3
00115.ppm;850;218;950;317;14
00115.ppm;330;523;351;545;38
00122.ppm;500;496;521;518;7
00122.ppm;883;498;904;520;7
00138.ppm;157;179;235;268;15
00138.ppm;1302;399;1336;432;15
00148.ppm;872;353;943;416;30
00182.ppm;656;412;685;441;2
00182.ppm;658;385;686;414;41
00193.ppm;727;224;834;331;14
00194.ppm;718;306;787;369;28
00198.ppm;681;438;699;456;36
00198.ppm;678;412;702;435;14
00199.ppm;826;322;882;374;11
00206.ppm;61;105;135;178;34
00206.ppm;1159;197;1224;261;33
00206.ppm;827;471;847;493;38
00206.ppm;55;8;164;103;13
00206.ppm;1144;118;1235;196;13
00211.ppm;667;410;705;445;11
00222.ppm;985;354;1022;390;1
00232.ppm;589;495;617;524;38
00232.ppm;868;379;910;419;13
00232.ppm;297;420;340;459;13
00239.ppm;788;411;814;436;18
00239.ppm;792;439;812;458;1
00239.ppm;827;412;855;441;12
00266.ppm;242;450;293;501;18
00278.ppm;922;389;951;419;40
00278.ppm;915;354;955;390;13
00279.ppm;617;484;673;540;38
00282.ppm;869;414;901;444;29
00294.ppm;101;405;153;453;22
00294.ppm;1173;326;1231;381;22
00296.ppm;460;409;492;442;7
00296.ppm;1237;385;1269;417;7
00302.ppm;1123;333;1163;373;42
00323.ppm;398;437;425;464;10
00323.ppm;854;438;881;466;10
00348.ppm;952;524;990;562;5
00359.ppm;879;559;903;583;8
00359.ppm;467;560;492;585;8
00380.ppm;551;559;575;583;10
00380.ppm;953;564;976;587;10
00380.ppm;952;540;975;563;8
00380.ppm;551;535;575;559;8
00415.ppm;827;549;849;571;9
00423.ppm;365;469;451;547;25
00423.ppm;1151;445;1245;533;25
00426.ppm;1077;391;1197;502;25
00432.ppm;237;560;263;586;8
00432.ppm;942;512;970;540;8
00443.ppm;817;550;847;578;18
00443.ppm;823;579;843;598;8
00443.ppm;470;551;502;578;18
00443.ppm;477;578;497;596;8
00445.ppm;1021;498;1066;544;5
00445.ppm;213;519;254;561;5
00448.ppm;581;598;602;620;38
00455.ppm;1094;362;1184;442;11
00468.ppm;1128;506;1165;544;3
00470.ppm;823;489;847;513;1
00470.ppm;904;514;938;549;13
00470.ppm;1135;218;1248;331;12
00482.ppm;732;526;768;564;12
00482.ppm;260;528;296;570;17
00482.ppm;283;564;303;590;17
00482.ppm;1055;566;1071;587;13 
00485.ppm;203;377;278;454;16
00488.ppm;494;611;516;633;38
00507.ppm;878;473;933;524;11
00507.ppm;657;587;673;605;38
00517.ppm;271;422;345;496;10
00557.ppm;273;462;317;502;23
00557.ppm;458;461;506;508;13
00565.ppm;731;336;764;370;12
